"X1","X2","class"
-0.0293559936031175,0.056333093407392,3
0.0351557390673595,-0.163224135380654,1
-0.0545996965318377,0.194242321050012,3
1.02152093243202,0.78045927303196,2
0.113694967126965,0.00197673820579142,1
0.00965934806586987,0.0242873174346877,3
0.954610305550852,1.0541042408714,2
0.089025187864648,0.0054096282144019,1
0.84836216886587,1.07576828625478,2
0.0893014630697384,-0.0227905609054421,1
-0.135725880827189,0.12331274580299,1
1.12565393597788,1.00763570744593,2
0.139251509991412,-0.0421405496669004,3
0.0615277545070611,-0.0058797226222179,3
0.0155749308658469,-0.134996307312952,1
0.00542095696918213,-0.0746877159641486,1
0.946465664024926,0.987273571839665,2
0.952077770473235,0.725345817944604,2
0.0958463401001625,0.13558746558663,3
1.09581622542642,1.05427748733259,2
0.0527441209007808,0.207091775796829,3
1.23150132002069,1.08759045169973,2
-0.0859717643870517,-0.0478977478163632,3
0.176476037032896,-0.0666028461552198,3
-0.0257965530570486,0.0173153297778628,3
0.982026961189576,1.03572382258559,2
-0.0687559348741575,-0.0834674909138075,3
-0.113519070838422,-0.049663121560114,3
0.166720616794484,0.237857905150247,3
-0.0456203528985277,0.126130584272811,1
-0.0183237250832356,-0.016107604597975,1
0.0579147108600854,-0.0015275753327798,1
-0.109506816608456,-0.0757510648061313,1
0.890376746664306,1.04128584314375,2
-0.166998134751346,0.0895123871331003,1
1.06167073285577,1.04180928578249,2
0.061586794478428,0.074678330147653,3
-0.0621221235933792,0.061902685196513,3
0.975581594125495,0.969625050457119,2
-0.0165962965548469,0.174229704926127,1
-0.0841989571722216,-0.0796316157414495,1
0.17184137492352,0.0140712023265547,3
0.0542219924523158,-0.0260288553412672,1
0.298489624795267,0.0267170641637468,3
-0.0489486009826651,0.0182816266025982,1
0.0170960452527506,0.0852780678033293,3
-0.0212604062119686,-0.135228203812156,3
-0.107602539583894,0.153649941442376,3
0.305497316776321,0.0780273660055525,3
0.13032614175707,0.0500290204681238,3
0.0234350744468954,0.186706386242993,3
0.0552868308398326,-0.0242962322366093,1
0.0559116548367492,-0.0928081658729016,1
0.984662221168318,0.956924443611539,2
0.103461984041469,-0.00852670547855769,1
1.08038185184582,1.02815933622543,2
-0.0271586424606977,0.0471994192218034,3
-0.113841116144329,0.131984260007878,1
0.182716441611648,0.0969675354183035,3
-0.0990052871407363,0.0680759894831805,1
0.0397661681460773,0.116607342885439,1
-0.0169126498527415,0.0194591608842032,3
0.113439801747414,0.130845691624379,1
1.14714368018856,1.15154285791659,2
0.889787462963232,1.0325282196076,2
0.812146548260269,1.08675852820926,2
0.0335435788561323,-0.0165039715795232,3
-0.0430016092406027,-0.122359340044414,1
0.881855738050938,0.987290729233846,2
0.180955976394391,0.0574681112905057,3
-0.128441391912377,-0.236405753035195,1
-0.0358102066254543,0.0648692226051314,3
0.886426958145138,0.896304046766243,2
1.03933844845478,0.910999536131369,2
0.909601776999826,0.945357724527047,2
-0.0120414150306733,-0.145260177143031,1
-0.0647665426112512,-0.179297754589299,1
-0.0574610612346134,0.0355100184146545,1
-0.186566361136202,-0.0392076993958758,3
-0.120424739720259,0.0290669916382435,1
0.0472060565705438,0.0639323183846803,3
0.255926063842907,0.249227263685411,3
-0.0676637133781857,-0.0702953580073061,1
0.120141971456203,0.151743319566093,3
-0.00549605744152401,0.188985845583481,1
0.124723554514413,0.152966312168535,3
0.944595424004733,1.01895589262567,2
0.956070707303086,1.04794330943267,2
0.936963549037004,1.1032853972374,2
0.932510667369875,1.05805724354445,2
0.869635838051158,0.826489112836149,2
0.0990015052781029,0.0739906203979182,1
-0.00605908749824514,-0.0808744425991375,1
-0.0647492055609746,-0.115914565803048,3
0.126762585367341,0.0265745505887981,3
0.931038770630766,1.03232062847121,2
0.0147370657035703,-0.0757064143523412,1
1.19131102124057,1.09103943559935,2
0.00301254669009172,-0.095780493361173,1
0.148049672553669,0.162844841408128,3
0.10689338843413,-0.00766385445209691,1
-0.175468260477129,0.0215347511369038,3
-0.0274127465084167,0.0598047216637843,1
1.20086555826895,1.08321481836328,2
1.01050241452692,1.16517796667662,2
0.0948506644140756,0.243021841902531,3
0.0119668095186425,0.120737303390016,1
1.0442793150885,1.06534812901922,2
0.109966736705019,0.182385869714254,3
1.03600534757133,0.980073098017799,2
0.00456028575130309,0.0703295321828119,3
-0.0314140792989222,0.171474063968454,3
-0.00497887407321747,0.177068046517873,3
0.0114257146835123,-0.0111152349095912,1
0.245832589195021,0.334027596038763,3
-0.0174215879212223,0.0982321972752583,1
0.0723920961073679,-0.0396366259354854,1
0.086854822501166,0.278656992323244,3
-0.0688724605412895,0.0687467306114507,1
1.09909820840313,0.819637004506095,2
0.0446676671594997,0.111452618616568,1
0.102891197382995,0.0539674219407911,3
0.0293496445867748,0.0149683241579561,3
1.0624904490328,0.918799661330678,2
0.195557212971485,0.112685726264262,3
0.158300773928643,0.105178155437352,1
0.125958007602479,-0.0968010378193961,3
0.0601514723169405,0.0392692657475753,3
0.0938490013368431,0.00777631981981745,3
-0.0413249074361184,0.173947773061031,1
0.164230346933925,-0.0870195321613321,3
1.14956193846891,1.05443345715716,2
-0.126493413390725,0.0330035805611169,1
0.705945560731015,1.05195483275063,2
-0.0202645118505892,0.053393950151642,1
0.973338304013311,1.13057263185478,2
1.13471655695297,0.958272093635426,2
0.935158668929833,0.824137295406754,2
-0.0993842205138636,0.0171097218530115,1
1.05097432092281,1.04965407342284,2
0.0406028794884487,0.0606298700463947,1
0.0414892311281085,0.0484722693567857,3
0.150082899446806,-0.109922078230384,3
1.14287669897874,0.91384998357741,2
-0.0432923576241367,-0.0173497518446684,3
1.05004564764392,1.09894025472747,2
-0.0716075292127935,-0.0012816732763317,1
0.0481214711261807,0.0864514137188654,1
0.117944561550056,0.222264637943623,3
-0.142995029943452,0.0317862060883054,1
0.0665956438566909,0.150134721433446,3
1.19531365592562,0.771548487901353,2
0.0330616992728622,0.152975335983237,1
-0.103002276086798,-0.0410665299587042,1
1.13247063697232,1.03547752367257,2
-0.00737141283273587,-0.0595341392159879,1
0.00600252337132686,0.0684943151749831,1
-0.0599518014418222,0.166240585466699,1
-0.0807095391776285,-0.0290127463979101,1
-0.0158656414990411,0.0673722505513349,1
0.0647982099631128,0.248203057659353,3
0.235312966577047,0.169868708263903,3
0.963310938259144,1.06057636804969,2
1.10746427215547,0.978162145652566,2
0.894382204545302,0.98387324984932,2
0.983515643155345,1.08568300851001,2
0.0954356386644488,0.100462422097754,3
1.02132716149428,0.844540520353798,2
0.0819602611569039,0.17768620734593,3
0.167569882178171,0.0333584001584414,3
0.963064897335609,1.07125773235521,2
0.135558888129472,0.142088572675224,3
0.195878221006401,-0.112497445692637,1
0.253177015559354,-0.0677606606578526,3
0.959774670936064,0.891852506280937,2
0.0880190976794259,0.136645048047683,3
0.0117750343642135,-0.138157206885271,1
-0.00245726075852917,0.329224198394508,3
1.04123881781709,1.08397163552193,2
0.118737963141117,0.260872739353389,3
0.924589990762978,0.885981971908196,2
-0.0517644203936707,0.0568342694957051,1
0.0452094365795253,0.0257730682745335,3
0.888495172746746,1.05814113782361,2
0.0747160657345274,-0.0446852729086798,1
0.203573448976057,0.166602349698084,3
0.0153833947860848,-0.00683020675421304,1
