"X1","X2","class"
0.103551563071522,-0.214277738908087,1
0.918114355712504,1.11047206349027,2
-0.0230923603978658,0.0916145193814621,1
-0.00283922875611006,-0.0359013050224999,1
0.0552383177799977,0.0754612740553011,3
0.911074148834223,0.922019646782195,2
1.02074126578093,1.00892708705046,2
0.0750045950947862,0.00680623919361372,3
0.0220152653293608,0.158599927327982,1
-0.0132896843704287,-0.14985272356331,3
1.04460906535955,0.923359177628873,2
-0.0414595404859499,-0.0121441392680178,3
1.08091194718723,0.96352425719473,2
-0.120604671985737,0.122639983194635,3
-0.182213286780767,-0.163388403742294,3
-0.0478786703307817,0.116591110475245,1
0.0262217479157976,0.218214150928669,3
0.831244494247028,0.761233311444079,2
0.130101926518054,0.0285621113776882,1
-0.00309815547869652,0.103926922861077,1
1.02269173512376,1.05186762748514,2
0.962010352539018,0.938264302154829,2
0.985957096277805,1.14400645525264,2
0.0555738094631065,-0.0958164577405146,1
0.763699436645416,1.03914093907712,2
-0.0977101812369178,-0.0316939736454256,3
0.104736604710073,0.0675695104225931,3
-0.0182951022039672,0.116723802455862,3
-0.130756593290902,0.00448179828215541,1
0.920731745432849,1.21253099033484,2
1.22578623416917,0.936362938587833,2
-0.111143661864735,-0.0963996700658785,3
0.92696545100417,1.09786376088859,2
0.253246178710343,0.0574722078809761,3
0.00990188771718808,0.000873877329623714,1
-0.0158194754038336,-0.06447695566406,1
0.890590467435186,1.02082281410933,2
0.0848025664426702,0.114182920458815,1
0.940823200640328,1.16710302386029,2
0.045706189770804,0.151493791695241,1
1.07822516728103,0.92651706027069,2
1.00582318206566,0.99898117404,2
-0.011988322262333,0.183865577856738,1
-0.0539052429119951,-0.0637969669633134,1
-0.0808659595901389,0.0608418091683535,3
0.0781063599724133,0.0310843962930704,1
0.834105955125339,0.95274444857775,2
-0.0481790550764324,0.0654404540401631,1
1.04211751814968,0.997286735290751,2
0.0369620083620534,0.104826742805868,1
-0.0228486782972244,-0.0986879422767483,3
0.142431738509287,0.164900699907834,3
0.0392228108797043,0.0253718207727031,1
0.0813085537602915,0.0933516795314447,3
-0.206411903514308,-0.203028310668345,1
0.0448743316062867,-0.222428317509073,1
1.12605622031588,1.14378798520477,2
-0.127214094559411,0.183075397514463,1
0.0763644549666398,0.158632672793818,1
0.986827460719468,1.07710493604738,2
-0.105493258557838,0.0152375552983851,3
0.933169160548338,0.864245847429888,2
-0.118556833071088,-0.0334754518835373,3
0.0844152175467499,0.0761550854746979,3
0.0201902351252033,-0.0549086704894187,3
1.10282158219538,0.977165326607436,2
0.291499972902517,0.19059276708667,1
1.27943595075824,1.15412895908917,2
0.0658483666502854,0.0591118929916312,1
-0.0100805163272231,0.0695198514586038,3
0.157437744430002,0.334638210932536,3
0.845803659979609,0.970544045289001,2
1.00594485765932,0.917885804970164,2
0.000770988915512887,-0.12716644371435,1
1.08788377443884,1.138567859964,2
0.0560185004938697,0.0150909529018582,3
1.00027918345711,1.14377033140108,2
-0.0253385228356573,-0.079647171167865,3
0.121311601269251,0.0108365977029127,3
0.111736841138949,0.154445639046122,3
0.910153634850177,0.985220311653557,2
0.172928067739761,0.00582057736441212,3
1.05158967267773,0.948054185349476,2
0.89273979934087,1.02770452704241,2
1.15350962478996,0.996237265629019,2
1.08046190539718,0.839144576553537,2
1.08901053990333,0.908384015628513,2
1.06677892224344,1.04396297344243,2
0.259625188677655,-0.204656118556048,3
0.0523451855714375,-0.0457282620911834,3
0.166574085770541,-0.0196018890761825,3
0.106890605088188,0.0895255651479819,3
-0.0950153460227747,-0.0264340916494816,1
0.0428018156648003,0.0519694149437244,3
1.12629659340377,0.937196114572065,2
-0.0139384011149,-0.0963738592604065,3
-0.0536193608403831,0.0711093627261404,1
0.0297473365180406,-0.0237761602657253,1
1.01582722515121,0.95480604490855,2
0.137556096419306,0.0840948018745006,3
-0.117584507555302,0.118417012360119,3
0.034294268641589,0.0433827352238755,1
0.928371478810439,1.03767755768181,2
-0.0752047260181371,0.188731231557479,3
-0.0374671958422194,-0.0179529238109785,1
1.06528144520483,0.97314357426484,2
1.09063243490925,0.98617854060808,2
0.12503688394922,0.148932024730915,1
-0.122835559260256,0.0275173563606523,3
-0.172136791128815,0.0239017686952225,3
1.25817320398202,0.856055705709431,2
0.0211794817250062,-0.0369112920581224,3
0.238831389420067,0.0399607038398127,3
-0.0984362363739552,0.0481371313370115,1
-0.0759822225922817,-0.170436587967124,1
0.226953159758798,0.0541999694941918,1
-0.0194378143485414,0.126066290847326,1
0.929558083172704,0.976942190588265,2
0.0734212355992692,0.0695298401290487,1
-0.0626394343780023,0.0666763840688395,3
-0.0361310888476026,-0.0212134253137229,1
-0.0392132590202348,-0.0597247953482456,1
0.296700387724906,-0.0180067002862917,3
0.187971036957845,0.068181389759412,3
0.15609000013795,-0.171132436481928,3
0.149405262557822,0.116184142001158,3
0.0767419372958648,0.0546968381805302,3
0.126739044922535,0.141775285794467,3
0.00864700131677304,0.0605190071456265,3
1.03850322554325,0.830984256391581,2
1.10307415642382,0.971640835287325,2
0.0645639761126103,0.0776068730576638,3
1.20854421798331,1.1522770081976,2
-0.0629804511457362,0.145398939584192,1
-0.0411393851954728,0.00751806279037466,3
-0.000169003554869929,-0.0103843677875951,3
0.0631619660942229,-0.0930190386538198,1
-0.0728701632156838,0.117496163783346,1
0.21257453779427,0.0537642004511535,3
1.00530057190072,1.04237365772382,2
-0.118632586326316,0.0198384350154907,1
-0.106747237307034,-0.0482348694606924,1
-0.143359225247348,0.0509598412749905,1
1.01078457623823,0.871122950170254,2
1.18338168020929,0.951637697018744,2
0.978792076853471,1.22432454962836,2
0.144554114214765,-0.0202412688404228,1
-0.00147472746081352,-0.1173316710748,1
0.0867154323553034,-0.0723887753112734,1
-0.16014067736122,0.108463354849913,1
-0.0370011920997472,0.0864080665209587,3
0.0646603835345128,-0.0909404426600125,1
-0.0018829349625006,0.0423920495349524,1
0.157558240453089,0.054884847691737,3
-0.0481428352959727,-0.0549898788015823,1
0.0188705302931345,-0.098034981766668,1
0.990307446715389,1.07032462584529,2
0.0502197615956603,0.0938632899687387,1
-0.104284121618403,-0.299425808405426,1
-0.146250018752107,0.186919625826284,1
0.998630514135015,1.21483152153251,2
0.993706357958418,0.786874670450156,2
-0.0763783563677706,0.00146951239488969,1
0.965335984879644,0.982425584723074,2
0.116412542920895,0.0494039087734335,1
0.0429652732690728,0.0455827550704936,3
1.18622963405699,0.966291074346248,2
1.09029487789373,1.0267583258031,2
0.768334180092693,1.08934283020568,2
0.0860688805420266,0.0494643284622215,1
0.109141354113597,0.118082037782521,3
1.03528833928435,0.980187031528462,2
1.00264617940472,1.03738881509814,2
0.104791710973182,0.0798575131751829,3
-0.189548228840516,-0.150526149099283,1
0.0914220847586755,0.0141131235151766,3
1.09866326465305,0.873167782879316,2
0.206826436232045,0.220077085848119,3
1.08512273636338,1.0576796660119,2
0.156488924988971,-0.0301212132861573,3
0.203911856714392,0.0353480624477567,3
0.0408055589469507,-0.155758827873894,1
-0.0614873900383164,0.0229926497888398,1
0.0119918801793736,0.103710141112752,3
0.194532168605429,0.237751357901699,3
0.243553655989929,0.0100654429200871,3
0.965592106872446,1.06222096889553,2
0.976757670214569,1.01830091181757,2
0.231175790275467,0.0292522520619796,3
-0.0213495347164262,0.109328996220793,1
0.187981678455762,0.147424070301599,3
0.0654130426249621,0.156490435315286,3
0.0628841970937239,0.103112277494294,1
-0.031417404010056,0.206918910887823,1
1.01274602803255,0.975901129729193,2
-0.0309140863462033,-0.113435214482437,1
-0.0248378939490283,0.392529130584657,3
1.13202892471699,1.14778062827873,2
0.076504833384944,-0.135062408046467,1
0.0169268136651141,0.309070515838202,3
0.103789715455874,-0.0341204970163015,1
0.252920627522592,0.0664949146843384,3
0.778524033548158,0.828003936809014,2
0.238850654112893,0.248953197496965,3
0.96837224553896,0.868323106262184,2
0.917646953487823,0.823828199692063,2
-0.048056143610557,-0.160834638799262,1
0.285437434886128,0.175781421982873,3
0.898765029200643,0.806142904705741,2
0.204157416345629,0.022121279830573,1
1.06482633816849,0.992899383068289,2
0.0775820914640048,0.0830722392359083,1
-0.13564095405984,-0.178718607376211,1
0.992076538582048,1.03623428670992,2
0.147479003115843,0.177831188482103,3
0.134154184119096,0.181913562255127,3
-0.0235678372536322,-0.0189541178139427,1
0.163608823303033,-0.0397889171997112,3
0.950701955082409,0.906660740266345,2
0.135764910406836,-0.00852521116696119,1
1.14799987796743,0.931593870483175,2
0.0994281638161766,0.136411772282828,1
-0.058377743509678,0.00655341845355907,1
0.0610012397490726,0.189713166088055,3
-0.0468926259767855,0.0018192889940616,1
0.990775761774463,1.01622512805894,2
-0.191856862059732,0.0284671525990883,1
0.876813418371558,1.04156273884588,2
0.841965686505777,1.08266208875519,2
-0.0440277588688752,-0.140000683614973,1
1.10397749037874,0.750667821893978,2
0.774598115978377,0.916369653983476,2
0.251425687572499,0.137968665130433,3
0.0633124681162646,-0.0360323463558826,1
0.314026103250106,0.103268628111484,3
-0.0429272649276389,-0.243506678683259,1
0.142788367292888,0.333396645311103,3
0.93236003435639,0.924091617452097,2
1.19817363777227,0.926725952606452,2
-0.0277688068602328,0.0526099464590019,1
-0.0147361895318303,-0.113336796594653,1
0.898274010606739,1.13376262646335,2
0.0394791029303266,0.232355120014387,3
0.254399799930424,0.196988927821961,3
-0.258539966582081,0.159759070222955,1
0.00761772529936204,0.010918622545624,1
0.0983159859643996,-0.114115399465337,1
-0.0390763258052916,0.100831476161065,1
