"X1","X2","class"
0.118787832160171,0.890227983508078,1
0.107213580090861,0.102573647311236,2
0.0888600189350185,0.89934763053572,1
0.0770850739587154,0.0893800517459016,2
0.113829522541937,0.885728320500986,1
0.108053376244779,0.882077665026603,1
0.105642483184681,0.089982603952457,2
0.100807250728496,0.105144572693136,2
0.127431935069631,0.115816314106851,2
0.109499284741158,0.884837037727118,1
0.110596316431179,0.108350358720684,2
0.123345128078908,0.884901930513975,1
0.0941421499168722,0.886102191200734,1
0.0849182022325716,0.887398404849665,1
0.120130433660272,0.87836629399812,1
0.103062341921031,0.508277452550828,NA
0.113819616156984,0.903926297668427,1
0.104574503125731,0.104994482896951,2
0.10780157675919,0.898919869099426,1
0.0916532938316479,0.089777368254027,2
0.108463725859011,0.116223240756484,2
0.825039425631985,0.151023641228676,NA
0.805861356668174,0.580980504630134,NA
0.116711906246808,0.876068963704842,1
0.115898712827471,0.121144894272332,2
0.117344364501394,0.893098283449477,1
0.118631822790886,0.124657545928373,2
0.111367505413677,0.117730373446153,2
0.114779257549814,0.117657118830484,2
0.569924363866448,0.292930789524689,NA
0.114061416050354,0.88286994333546,1
0.0924551134679619,0.889101906237518,1
0.119731965437443,0.902487727779791,1
0.110701414481446,0.887652102594412,1
0.110802743830817,0.881177991213876,1
0.0992659754666974,0.884560741292325,1
0.110893426245038,0.11982140117934,2
0.095310966978585,0.88722450749192,1
0.102251724871489,0.888057064337944,1
0.111987064143487,0.101816791780574,2
0.112968393776586,0.891706706417545,1
0.127552768447803,0.11295079107056,2
0.208564805798233,0.0374913841951638,NA
0.110041601961053,0.889238673010785,1
0.118111443782764,0.0958960880667413,2
0.147803865838796,0.858414135174826,NA
0.110638783337942,0.88669508550316,1
0.105842650662381,0.900505831587951,1
0.113653264668179,0.124012159112806,2
0.113795777575076,0.117340932786762,2
0.1271165353158,0.879432390243879,1
0.107696772347219,0.127418498405778,2
0.107423737173791,0.905740788007445,1
0.131656551422051,0.122776996162981,2
0.120081729792745,0.899092526603212,1
0.127384791956826,0.109148117995084,2
0.118785603348126,0.0854598022944808,2
0.100691243448491,0.126736009728011,2
0.12023501130213,0.880454540822471,1
0.108309354418554,0.111324236826078,2
0.112168138841277,0.114137725998069,2
0.110264440618642,0.887421133523138,1
0.116905600697778,0.866756137504687,1
0.100032132783911,0.106448316816966,2
0.369188786717132,0.629000532440841,NA
0.481810589786619,0.684359215898439,NA
0.117869474332395,0.877394957897385,1
0.116062137998165,0.882577901353728,1
0.123891364075234,0.124169105367805,2
0.128026123989322,0.121866736427422,2
0.00193513580597937,0.183331415290013,NA
0.246055242139846,0.176702680531889,NA
0.314886978594586,0.874773422023281,NA
0.124876272709423,0.873140180828938,1
0.0950410980766517,0.877747279961729,1
0.235887817572802,0.386990231694654,NA
0.11286550277187,0.111798127732789,2
0.117070585638481,0.130057136573963,2
0.11423717830487,0.107562093649931,2
0.110254529972343,0.122549263591767,2
0.111655752166081,0.128610559849888,2
0.117404357958045,0.871214383940063,1
0.128387008192532,0.885940846419755,1
0.477235679049045,0.138129107188433,NA
0.123215669404108,0.115733960143292,2
0.124538886635124,0.110131260229674,2
0.109425724054954,0.108944115933768,2
0.115587527234746,0.879994119032288,1
0.110150376470238,0.869229549546538,1
0.130252948633833,0.112442025171763,2
0.123365087783413,0.127532870803231,2
0.125189562055554,0.886076842342252,1
0.124574551348913,0.884355139557443,1
0.120349809517642,0.906414392187015,1
0.106260035077162,0.12908767119674,2
0.11738654401447,0.110035068546194,2
0.109074313741849,0.895367997468582,1
0.113999569327957,0.873714401019088,1
0.133101135852943,0.881903925055097,1
0.128421095509731,0.886802354245313,1
0.120688470604619,0.887618119037917,1
0.113149473410593,0.131528117797692,2
0.130215291349289,0.114699565317583,2
0.101010543123892,0.120626392265697,2
0.116224940328456,0.122387873954928,2
0.123030910642805,0.108676681399257,2
0.116628212863852,0.89048639121476,1
0.10260680420586,0.101034423605624,2
0.105386422210833,0.887257065042801,1
0.125688487465867,0.877363656872915,1
0.113492659536705,0.124740698786386,2
0.122042686484138,0.871150766811832,1
0.133576665661714,0.101319335764051,2
0.119102672616898,0.872380281564607,1
0.123358538763262,0.124461679583801,2
0.125656705504077,0.107074805542521,2
0.122513214216903,0.125513890727206,2
0.125384310443499,0.125058047062936,2
0.112408085518423,0.10617513809989,2
0.132778987894,0.140929507208892,2
0.111410798295859,0.107541487386636,2
0.121113190114315,0.883817288218726,1
0.116759788989311,0.121514714532954,2
0.104303590720519,0.460606748238206,NA
0.126722361594055,0.871709785072965,1
0.761560937855393,0.377730524400249,NA
0.131203867993207,0.886313532582131,1
0.13954487998022,0.132846354702112,2
0.138235781982458,0.881005673143767,1
0.127213418345264,0.878150800481326,1
0.116143482904699,0.108328585169171,2
0.135235237098612,0.891406523230847,1
0.127395236346788,0.131199265421445,2
0.144653030081928,0.865995749468717,1
0.11810209883634,0.857791560625723,1
0.130492388383981,0.124001445366517,2
0.118138262014916,0.868538871458323,1
0.128086792810606,0.874906792961567,1
0.123667017313393,0.867766324186275,1
0.123760497444799,0.113688957696113,2
0.117212248676525,0.864821880941047,1
0.11455748622174,0.134768121259472,2
0.122867881560203,0.12202556898383,2
0.126634773667365,0.873450387440045,1
0.113660651987214,0.146585616053405,2
0.128891765834344,0.107644559416712,2
0.455694476608187,0.207967559574172,NA
0.132218327054897,0.856309756698081,1
0.138040944877183,0.885038078305182,1
0.128806834485083,0.866586173710913,1
0.115016550744424,0.892291879672631,1
0.854396139737219,0.285436783684418,NA
0.128835489619182,0.873789151406982,1
0.136063752062686,0.134172680426383,2
0.133790614447714,0.864508517002196,1
0.140224920073447,0.116160034355951,2
0.140100353803003,0.882918028891453,1
0.122824532296886,0.879884795360685,1
0.124100114157937,0.120320331113284,2
0.123819497099629,0.140375959342914,2
0.128477691087936,0.125012921008354,2
0.028931470355019,0.0542801693081856,NA
0.132509539529358,0.874096285915276,1
0.141414898937419,0.124218920271595,2
0.356690253363922,0.388955017086118,NA
0.124135825560984,0.858116121205618,1
0.143090081300827,0.125637765056306,2
0.121139581967385,0.131347678384446,2
0.12740128301084,0.406827732222155,NA
0.131513351812062,0.868681910704645,1
0.12031536519421,0.84718940423073,1
0.135018635930146,0.144998675364059,2
0.1190133769135,0.874590695693744,1
0.128620273995805,0.125147732758228,2
0.14533429886765,0.860178195739982,1
0.140547938222316,0.865007175180104,1
0.114896617335339,0.867914599275496,1
0.146561324033415,0.88118722644331,1
0.124939344038908,0.134121191045929,2
0.130177134000319,0.131176534342832,2
0.257458457490429,0.216820758068934,NA
0.128377893310827,0.871890598135961,1
0.135285098824051,0.135860052566396,2
0.118779691462555,0.868095457614972,1
0.137040270674031,0.138759884715877,2
0.104853074764833,0.306458088103682,NA
0.120916658104758,0.130806504314957,2
0.139929691342902,0.871977653037669,1
0.12795710423982,0.121223120715672,2
0.131672667480226,0.870392220209486,1
0.00578153575770557,0.624199385056272,NA
0.120550678592568,0.126301636076028,2
0.133839274779742,0.137521755415484,2
0.120761356810078,0.134329189834204,2
0.131418731185966,0.132500626044806,2
0.120106648540783,0.855002214709044,1
0.14091495857319,0.860777802757885,1
0.134079544954438,0.870348893399232,1
0.152699138867546,0.845015990151602,1
0.131417882799747,0.144234972424922,2
0.132670763375648,0.136939802068137,2
0.122836674304262,0.874448266380339,1
0.121663012587632,0.131907324706177,2
0.120079267189614,0.109793682375997,2
0.137504094712313,0.1196453923291,2
0.131155474351617,0.14115369299137,2
0.147481685273976,0.859820966403456,1
0.151742487822744,0.867529085804271,1
0.122676469600654,0.871175612133714,1
0.0282966457307339,0.0328293635975569,NA
0.134689707808433,0.141059967905364,2
0.117777667935549,0.135418215693813,2
0.158365871582391,0.862967108837215,1
0.950888412306085,0.98232462326996,NA
0.132972128799029,0.867048287661532,1
0.125047482164587,0.867185314286041,1
0.135399778347012,0.870283457256617,1
0.135653690789209,0.872877120733216,1
0.713862719014287,0.794219397939742,NA
0.131158287717667,0.875196758350287,1
0.147143223319559,0.135376299775006,2
0.141283050639883,0.857038407900211,1
0.146922902165591,0.12032394702119,2
0.155106930114877,0.12442722361025,2
0.148058583974235,0.138830594026361,2
0.0627983598969877,0.732144680572674,NA
0.123775104569515,0.136981506184128,2
0.136260450812288,0.137679378636223,2
0.132131298081139,0.146079947790123,2
0.145836159462611,0.867552778516588,1
0.125626622769463,0.155806760626395,2
0.127883306551466,0.832420329087608,1
0.152874247257407,0.862498029316712,1
0.120317102220884,0.868765362429428,1
0.747222852893174,0.177786872256547,NA
0.127459219482548,0.130878345866918,2
0.130708111026369,0.858759064818133,1
0.134775569180541,0.138922555238581,2
0.151473342611433,0.143426264337198,2
0.150771299981835,0.870291815357669,1
0.141206074980033,0.861698152803149,1
0.150100639235605,0.859095720393473,1
0.140861172457481,0.854971702629838,1
0.156005559284276,0.837417595913279,1
0.146907260229753,0.852911098618247,1
0.148068265806322,0.87258478576902,1
0.129106537551717,0.869783793979212,1
0.153885050388759,0.12568174067069,2
0.142368834043739,0.856143316221194,1
0.134870092252497,0.123605862245335,2
0.151441610999053,0.14005666216674,2
0.14363748617458,0.865860656012125,1
0.136851689819337,0.85520673645057,1
0.152491041234275,0.131618646904206,2
0.133591296433096,0.146580873909255,2
0.143945957056008,0.133444910070963,2
0.135710731511384,0.125008719660329,2
0.154724620700345,0.863541629215444,1
0.136913958796439,0.140537264429082,2
0.151385627912437,0.861335454675592,1
0.144812362634273,0.840751356202415,1
0.538984816521406,0.0102623284328729,NA
0.146899029841686,0.853043952031592,1
0.141778852252845,0.15000357631129,2
0.142093060462162,0.145880042850352,2
0.146309735768365,0.865334337851284,1
0.131105798601583,0.855732182232878,1
0.124126349234923,0.843335398965579,1
0.144120807996089,0.158747173245049,2
0.155091350256286,0.135562135298549,2
0.12980682766305,0.866361080925838,1
0.128268715256234,0.149196447085114,2
0.135514180608936,0.856179780687251,1
0.135325583800276,0.134297632487337,2
0.149755594937671,0.873645824618326,1
0.140459853399907,0.146564333372395,2
0.13610016582385,0.144246976278083,2
0.1492705690116,0.851009335461651,1
0.152486955848367,0.127041503852615,2
0.147098568594441,0.877138945164396,1
0.132835964738296,0.137351981414784,2
0.146173151465854,0.842175640442568,1
0.155640168537915,0.151996491265677,2
0.124851792603319,0.122637049050522,2
0.764597143279389,0.971189561765641,NA
0.140684814444242,0.836586128604543,1
0.145716596605396,0.129791183748013,2
0.155661877057836,0.843391248362931,1
0.13386489240314,0.144483102803193,2
0.130775349768698,0.851382043217961,1
0.14244013083091,0.148943054754135,2
0.151250888068971,0.879666864741029,1
0.162122417797182,0.142096467188112,2
0.152600946793607,0.852281452299669,1
0.15267619343734,0.147005492012917,2
0.142293521276988,0.861945515022314,1
0.153317251382484,0.838320210667449,1
0.135249866129033,0.858724657112694,1
0.152058147089257,0.846388807227508,1
0.154555671638252,0.154263730622595,2
0.133875097296933,0.164113896812325,2
0.140643967722548,0.148988874703621,2
0.404947725357488,0.311094282893464,NA
0.144262336067524,0.139140429463982,2
0.147367965193192,0.856785814335632,1
0.14963054503133,0.148513291626631,2
0.154010225649339,0.151407627557123,2
0.146884191053633,0.146474831698741,2
0.141961714430759,0.834505319047965,1
0.164308666766077,0.83675647399223,1
0.157720090267207,0.166999430876678,2
0.143865667880706,0.143410596713265,2
0.129918663836726,0.852252840240126,1
0.151190031185402,0.84353124894123,1
0.143115762342514,0.154928742366058,2
0.150991621120843,0.153856623796262,2
0.159762870540534,0.845617874197473,1
0.154582031112312,0.854554087349672,1
0.147446820168764,0.137514752089513,2
0.147116572785705,0.853724965565067,1
0.191209283890203,0.156570380553603,NA
0.155740916407102,0.152339476184764,2
0.452127790311351,0.717921207658947,NA
0.15140810703825,0.857900640456466,1
0.15523614279422,0.159184834850435,2
0.158434789137043,0.848968247233378,1
0.157982408994286,0.871032977583862,1
0.146060801883461,0.160120350873578,2
0.155899729195502,0.857992826243329,1
0.140229453928269,0.822014499037231,1
0.154271727493702,0.865186605497942,1
0.162560515283486,0.858724911009394,1
0.158413937479144,0.845292260412135,1
0.153231307755315,0.170124439823663,2
0.908138587372378,0.352697365684435,NA
0.16313073616251,0.841984627556575,1
0.164987894270677,0.859424621661672,1
0.598952624714002,0.731977105373517,NA
0.139446512406119,0.160335967472876,2
0.144089608964458,0.162281935585654,2
0.144526631659389,0.853330564270894,1
0.164675229216638,0.157979419914419,2
0.149989506964365,0.853283306882446,1
0.154241041887943,0.164133941540838,2
0.156309276171083,0.837851085975325,1
0.169861458804991,0.159669891287978,2
0.142498709014851,0.85930776906418,1
0.141237654191664,0.172901307973393,2
0.157712205704588,0.1573163176663,2
0.164969448086698,0.843782057767134,1
0.166294663060151,0.847369170650944,1
0.166499958353474,0.141392419223299,2
0.15814579000885,0.833377447887306,1
0.159213314043706,0.835630472358534,1
0.157770497119843,0.853728518989971,1
0.118988776579499,0.1119364942424,NA
0.176324747185117,0.14659537744555,2
0.541991335107014,0.571164611028507,NA
0.150951737679911,0.829097971426736,1
0.161755609923058,0.825348852674428,1
0.143656501278118,0.159209654369945,2
0.139012619080291,0.155439034977999,2
0.160436387488044,0.838411001718152,1
0.164810362848362,0.836864172599534,1
0.163855715974601,0.846972181359148,1
0.157521069197343,0.850329434063322,1
0.148917801229518,0.173675342168139,2
0.0218993893358856,0.058796419063583,NA
0.168011336481547,0.844700290655848,1
0.150696170782837,0.151788712436324,2
0.159793635073526,0.151414451776031,2
0.158579352589829,0.157696824086054,2
0.162444665253843,0.840082830772575,1
0.651859175879508,0.0650500864721835,NA
0.153622692361667,0.834176187047128,1
0.15750222606265,0.83480684192985,1
0.156503175373168,0.847066520822759,1
0.153193627152167,0.147782333247762,2
0.176774854058643,0.156481520685208,2
0.169864868209517,0.832233720002842,1
0.184923599437951,0.174739375643138,2
0.15714474539566,0.16354935729341,2
0.16785055646164,0.161058007384448,2
0.17805727614657,0.846332389233729,1
0.168255248180718,0.168343926622563,2
0.159026524982664,0.173051037664394,2
0.164078682529051,0.821167828944807,1
0.163685011338625,0.173852085780893,2
0.159140917090582,0.853542022183507,1
0.152779655426477,0.841956846151612,1
0.145868614742455,0.82306964861299,1
0.150609644315022,0.176509322553608,2
0.160351632219354,0.168139430871685,2
0.160572125414634,0.17013828387725,2
0.15441144623406,0.854041342938337,1
0.173677567204972,0.835554123176899,1
0.165296791235018,0.830227063196995,1
0.168418463461,0.832177118970662,1
0.179802083140383,0.171441473999919,2
0.169869682758161,0.834351531129642,1
0.138790921370324,0.840363484358541,1
0.17123045690711,0.165451888197979,2
0.158017191151991,0.177521959916367,2
0.166472067794049,0.847489803464154,1
0.163618927569374,0.184506838059889,2
0.142506359556811,0.848491795503148,1
0.144073872614841,0.84634643789331,1
0.163151229997843,0.845290079937131,1
0.161392481087928,0.165464358876968,2
0.168006325188319,0.165996454490602,2
0.160684569879181,0.175721277845314,2
0.157130842538807,0.166793813910541,2
0.155745011027412,0.130191822945604,2
0.160986404517741,0.833673473284101,1
0.161098873130823,0.147466276421318,2
0.162586322487344,0.830155489579906,1
0.178613787079171,0.836639083734347,1
0.172315008942432,0.179113232902902,2
0.310820842394605,0.216946538537741,NA
0.167581804471664,0.168140996754523,2
0.191336470287257,0.829983340004808,1
0.161474143823451,0.154913857291716,2
0.173469531751502,0.825302403258244,1
0.170368961372287,0.821270451071329,1
0.164250537862828,0.848654646756835,1
0.168623294801487,0.831864520737563,1
0.178658699385987,0.16740082533893,2
0.149253532510461,0.835794568689188,1
0.157975354204361,0.824065643121319,1
0.178795242910469,0.178045463136376,2
0.160527985275782,0.841989732026284,1
0.160355191813158,0.148230173217785,2
0.165740205979784,0.157471528199734,2
