"X1","X2","class"
0.44666433124803,0.0758924440015107,NA
0.124548025942144,0.0968004163688933,2
0.118940771867907,0.116121894492919,2
0.113210864961195,0.0956813893985411,2
0.109048817013794,0.903922879911133,1
0.0972674906755247,0.899263270496226,1
0.116931176548525,0.115816082737369,2
0.108991150921052,0.102395049364352,2
0.114520805155272,0.103724805358358,2
0.110365515180533,0.906127235282426,1
0.112123773844013,0.0974952315523728,2
0.109122153582935,0.900218994863816,1
0.100111890610592,0.098410353643641,2
0.114731647863765,0.905240957232292,1
0.124147154569201,0.888024455617683,1
0.0922508795580724,0.107985521820113,2
0.124347025211762,0.868364937937951,1
0.101273222736137,0.0929306502467499,2
0.113696101775859,0.889428353647551,1
0.848745555384085,0.906451344955713,NA
0.11711429444572,0.100390370820082,2
0.0994175675272861,0.11507134558699,2
0.081894559850168,0.09725544824613,2
0.106139972760701,0.111102262844741,2
0.11411421260065,0.905268913031354,1
0.0992661405852571,0.108324830978595,2
0.105754311104256,0.101136746547849,2
0.124979297668405,0.895063894690915,1
0.0998187988081651,0.118200301290268,2
0.120503926769039,0.885672415137252,1
0.111110867950744,0.107188047273923,2
0.108299734767762,0.896046542486605,1
0.100248075489153,0.890869583380987,1
0.0906638081971927,0.891566418710278,1
0.116510535126135,0.116569424792512,2
0.0997637669699297,0.872131667424682,1
0.436556529253721,0.6550521729514,NA
0.129352718824302,0.0961191511444799,2
0.0992862635994815,0.110178916363348,2
0.118666040320145,0.100489882463479,2
0.106645280135617,0.127198975652448,2
0.0971486704054792,0.86659700992646,1
0.133088533374889,0.10675138300642,2
0.112831371575115,0.122851604094588,2
0.108732216385556,0.118141845230381,2
0.111211312347033,0.882314334710388,1
0.108446804591758,0.104302438407103,2
0.124744818429867,0.901094547549412,1
0.125946907738611,0.877082340407804,1
0.112448868388556,0.883425186049582,1
0.12768912171285,0.892100342477662,1
0.106689976794204,0.111329687051986,2
0.123675063163517,0.11652770281116,2
0.113215590896212,0.899661875846224,1
0.124767186246536,0.900449137704862,1
0.112547097964517,0.897697263121039,1
0.129007172655675,0.90125345914181,1
0.113255664474756,0.10858600851055,2
0.105794386742074,0.0958089228098961,2
0.102097751714432,0.111702374289861,2
0.124334602638023,0.900068584896618,1
0.129603817056674,0.124505024094238,2
0.107348237631686,0.891048215571875,1
0.107017380076702,0.122306418743913,2
0.123210559094065,0.112192208949127,2
0.103055280035158,0.13035830346389,2
0.130180595562159,0.119498468351344,2
0.117739061284003,0.876243296896605,1
0.103120302290255,0.886362881456429,1
0.114306478968979,0.882615871751865,1
0.113563081333825,0.89026923607865,1
0.115261533705466,0.115855168073464,2
0.124006081496732,0.0989903326255,2
0.103575400652695,0.123566667479679,2
0.137923806695409,0.873444449781662,1
0.126997401406196,0.103270277169377,2
0.115368921389671,0.880733911381548,1
0.142245215588852,0.103158132549099,2
0.127403671100504,0.134534138911159,2
0.124950491413566,0.113554000370692,2
0.12514255850382,0.111099875405098,2
0.113532098483839,0.882671512649022,1
0.114716682919133,0.900539644226476,1
0.115573896863564,0.890599933993703,1
0.110829166164861,0.105864437782644,2
0.129428192948107,0.102690724381564,2
0.118053795328472,0.877169647810462,1
0.129858931166532,0.122785076016097,2
0.115492794107779,0.875573136122861,1
0.124877467379584,0.885574739823933,1
0.120706834446473,0.116937748782956,2
0.113678876785034,0.894552487390587,1
0.129374119690729,0.123950061911584,2
0.104272041935474,0.958727125776932,NA
0.359723027562723,0.956924446392804,NA
0.122372046587861,0.128687468715365,2
0.119595997847715,0.119067341570438,2
0.118913668988086,0.873923132327176,1
0.0958397786841848,0.125669300810829,2
0.116306797684961,0.882352158315262,1
0.125633644892391,0.130310025382126,2
0.104335538430801,0.123849986534712,2
0.109586832320922,0.116504327619079,2
0.134334810557246,0.873860169344823,1
0.103039103899012,0.126540744470626,2
0.0905301807606108,0.105686545439158,2
0.12055777710618,0.887188681106335,1
0.453099258244038,0.787867166334763,NA
0.113040246767784,0.872897243386627,1
0.126109937594539,0.882749225228945,1
0.118962453642497,0.125395781165347,2
0.123250393919537,0.121942513582818,2
